time,length,v_left,v_right,v,a,l_dev,l_mm,force,status
1.358333333332098,313.17538571391765,0.6204979709001881,0.6204979709001881,0.6204979709001939,-0.30902752598429895,0.3922168633235599,6.2635077142783535,0.30955048302066,relaxation
1.3666666666654237,315.65820285677256,0.6204979709001881,0.6204979709001743,0.6204979709001868,-0.30902752598430916,0.5672488351589506,6.3131640571354515,0.2971192328673416,relaxation
1.3749999999987494,318.1410199996274,0.6204979709001743,0.04967685545538081,0.3350874131777821,-0.724698335843114,0.7422808069943372,6.362820399992549,0.2846879827140235,relaxation
1.3833333333320752,318.29617666664325,0.04967685545538081,0.04967685536972,0.04967685541255418,-0.30902752604667705,0.7532189372748301,6.365923533332865,0.2839111267356524,relaxation
1.391666666665401,318.4513333333098,0.04967685536972,0.04967685536972,0.04967685536972377,-0.30902752598429895,0.7641570675306979,6.369026666666196,0.2831342707590303,relaxation
1.3999999999987267,318.6064899999763,0.04967685536972,0.04967685536972,0.04967685536972377,-0.30902752598429895,0.7750951977865659,6.372129799999526,0.2823574147824083,relaxation
1.4083333333320525,318.76164666664283,0.04967685536972,0.04967685536972,0.04967685536972377,-0.30902752598429895,0.7860333280424339,6.375232933332857,0.2815805588057862,relaxation
1.4166666666653782,318.91680333330936,0.04967685536972,0.04967685536970601,0.049676855369716666,-0.30902752598430916,0.7969714582983016,6.378336066666187,0.2808037028291641,relaxation
1.424999999998704,319.07195999997583,0.04967685536970601,0.011627190291496392,0.030652022830604864,-0.3367352170103953,0.8079095885541656,6.381439199999517,0.28002684685254225,relaxation
1.4333333333320297,319.07196,0.011627190291496392,0.01162719028557202,0.011627190288537648,-0.30902752598861316,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
1.4416666666653555,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
1.4499999999986812,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
1.458333333332007,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
1.4666666666653327,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
1.4749999999986585,319.07196,0.01162719028557202,0.011031622389837015,0.01132940633770807,-0.30946121735073195,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
1.4833333333319842,319.0695314285718,0.011031622389837015,0.011031622389753304,0.011031622389798601,-0.3090275259843598,0.8077383807619143,6.381390628571436,0.28003900649898483,burst rest
1.49166666666531,319.06710285714325,0.011031622389753304,0.011031622389739315,0.011031622389749973,-0.30902752598430916,0.8075671729679359,6.381342057142866,0.2800511661455501,burst rest
1.4999999999986358,319.06467428571466,0.011031622389739315,0.011031622389753304,0.011031622389749973,-0.30902752598428873,0.8073959651739533,6.381293485714293,0.2800633257921158,burst rest
1.5083333333319615,319.0622457142861,0.011031622389753304,0.011031622389739315,0.011031622389749973,-0.30902752598430916,0.8072247573799749,6.381244914285722,0.2800754854386811,burst rest
1.5166666666652873,319.0598171428575,0.011031622389739315,0.011031622389753304,0.011031622389749973,-0.30902752598428873,0.8070535495859923,6.381196342857151,0.28008764508524664,burst rest
1.524999999998613,319.057388571429,0.011031622389753304,0.011031622389739315,0.011031622389749973,-0.30902752598430916,0.8068823417920139,6.38114777142858,0.28009980473181184,burst rest
1.5333333333319388,319.0549600000004,0.011031622389739315,-0.821822084018096,-0.4053952308141763,-0.9155099515103791,0.8067111339980313,6.381099200000008,0.2801119643783774,contraction
1.5416666666652645,315.65637000057177,-0.821822084018096,-0.8218220841574535,-0.8218220840877741,-0.30902752608577877,0.5671196236961418,6.313127400011435,0.2971284098194152,contraction
1.5499999999985903,312.2577800005749,-0.8218220841574535,-0.8218220841574535,-0.8218220841574528,-0.30902752598429895,0.32752811335419096,6.245155600011498,0.314144855263298,contraction
1.558333333331916,308.859190000578,-0.8218220841574535,-0.8218220841574674,-0.8218220841574597,-0.30902752598430916,0.08793660301224016,6.17718380001156,0.33116130070718075,contraction
1.5666666666652418,305.46060000058105,-0.8218220841574674,-0.8218220841574535,-0.8218220841574597,-0.30902752598428873,-0.15165490732971454,6.109212000011621,0.34817774615106395,contraction
1.5749999999985675,302.06201000058417,-0.8218220841574535,-0.8218220841574535,-0.8218220841574528,-0.30902752598429895,-0.39124641767166535,6.041240200011684,0.36519419159494676,contraction
1.5833333333318933,298.6634200005873,-0.8218220841574535,-0.8218220841574674,-0.8218220841574597,-0.30902752598430916,-0.630837928013616,5.9732684000117455,0.38221063703882974,contraction
1.591666666665219,295.26483000059034,-0.8218220841574674,0.7496240971234747,-0.03609899351699308,0.8352964822710791,-0.8704294383555709,5.905296600011807,0.39922708248271277,peak
1.5999999999985448,298.2741899994746,0.7496240971234747,0.7496240973964186,0.7496240972599526,-0.3090275257855417,-0.6582776026542989,5.965483799989491,0.38415947790491334,relaxation
1.6083333333318706,301.2835499994718,0.7496240973964186,0.7496240973964325,0.7496240973964317,-0.30902752598428873,-0.44612576687456384,6.025670999989436,0.36909187332154103,relaxation
1.6166666666651963,304.2929099994691,0.7496240973964325,0.7496240973964186,0.7496240973964317,-0.30902752598430916,-0.23397393109482478,6.0858581999893815,0.35402426873816856,relaxation
1.624999999998522,307.3022699994663,0.7496240973964186,0.7496240973964325,0.7496240973964317,-0.30902752598428873,-0.021822095315089718,6.146045399989326,0.33895666415479636,relaxation
1.6333333333318478,310.3116299994636,0.7496240973964325,0.7496240973964186,0.7496240973964317,-0.30902752598430916,0.19032974046464934,6.2062325999892725,0.3238890595714236,relaxation
1.6416666666651736,313.32098999946083,0.7496240973964186,0.7496240973964325,0.7496240973964317,-0.30902752598428873,0.4024815762443843,6.266419799989217,0.3088214549880514,relaxation
1.6499999999984993,316.3303499994581,0.7496240973964325,0.10767512562917325,0.4286496115128078,-0.7764935004596905,0.6146334120241235,6.3266069999891625,0.29375385040467894,relaxation
1.658333333331825,316.7220085713577,0.10767512562917325,0.1076751255135695,0.10767512557137526,-0.3090275260684815,0.6422442944135502,6.334440171427154,0.29179284989524285,relaxation
1.6666666666651508,317.1136671427859,0.1076751255135695,0.1076751255135695,0.10767512551357328,-0.30902752598429895,0.6698551767697443,6.3422733428557185,0.2898318493881668,relaxation
1.6749999999984766,317.5053257142141,0.1076751255135695,0.10767512551358349,0.10767512551358038,-0.30902752598428873,0.6974660591259385,6.350106514284282,0.287870848881091,relaxation
1.6833333333318024,317.89698428564236,0.10767512551358349,0.1076751255135695,0.10767512551358038,-0.30902752598430916,0.7250769414821367,6.357939685712847,0.28590984837401473,relaxation
1.691666666665128,318.28864285707056,0.1076751255135695,0.1076751255135695,0.10767512551357328,-0.30902752598429895,0.752687823838331,6.365772857141411,0.2839488478669389,relaxation
1.6999999999984539,318.68030142849875,0.1076751255135695,0.1076751255135695,0.10767512551357328,-0.30902752598429895,0.7802987061945252,6.373606028569975,0.2819878473598629,relaxation
1.7083333333317796,319.07195999992695,0.1076751255135695,0.043049002147363735,0.07536206383047062,-0.35608814149207346,0.8079095885507193,6.381439199998539,0.28002684685278706,relaxation
1.7166666666651054,319.200089999976,0.043049002147363735,0.043049002135305825,0.043049002141338555,-0.3090275259930796,0.8169424110541386,6.38400179999952,0.2793853110524811,relaxation
1.7249999999984311,319.3282199999759,0.043049002135305825,0.043049002135305825,0.04304900213530938,-0.30902752598429895,0.8259752335540913,6.386564399999518,0.2787437752524215,relaxation
1.7333333333317569,319.45634999997577,0.043049002135305825,0.043049002135305825,0.04304900213530938,-0.30902752598429895,0.8350080560540443,6.389126999999515,0.27810223945236195,relaxation
1.7416666666650826,319.58447999997566,0.043049002135305825,0.043049002135291836,0.043049002135302494,-0.30902752598430916,0.844040878553997,6.391689599999514,0.2774607036523021,relaxation
1.7499999999984084,319.7126099999755,0.043049002135291836,0.043049002135305825,0.043049002135302494,-0.30902752598428873,0.8530737010539458,6.39425219999951,0.2768191678522428,relaxation
1.7583333333317341,319.84073999997537,0.043049002135305825,0.043049002135305825,0.04304900213530938,-0.30902752598429895,0.8621065235538987,6.3968147999995075,0.27617763205218315,relaxation
1.76666666666506,319.96886999997525,0.043049002135305825,-0.05240862018930059,-0.004679809026994053,-0.378539578193418,0.8711393460538515,6.399377399999505,0.2755360962521236,relaxation
1.7749999999983856,319.70774857147916,-0.05240862018930059,-0.052408620207715306,-0.052408620198504674,-0.30902752599770844,0.8527309833398775,6.394154971429583,0.2768435086031975,contraction
1.7833333333317114,319.44662714290797,-0.052408620207715306,-0.052408620207715306,-0.052408620207711976,-0.30902752598429895,0.83432262062061,6.38893254285816,0.2781509209546475,contraction
1.7916666666650372,319.1855057143368,-0.052408620207715306,-0.052408620207715306,-0.052408620207711976,-0.30902752598429895,0.8159142579013423,6.383710114286735,0.27945833330609765,contraction
1.799999999998363,318.9243842857656,-0.052408620207715306,-0.052408620207715306,-0.052408620207711976,-0.30902752598429895,0.7975058951820748,6.378487685715312,0.2807657456575476,contraction
1.8083333333316887,318.6632628571944,-0.052408620207715306,-0.052408620207715306,-0.052408620207711976,-0.30902752598429895,0.7790975324628071,6.373265257143888,0.2820731580089975,contraction
1.8166666666650144,318.4021414286232,-0.052408620207715306,-0.052408620207715306,-0.052408620207711976,-0.30902752598429895,0.7606891697435394,6.368042828572465,0.28338057036044745,contraction
1.8249999999983402,318.14102000005204,-0.052408620207715306,-0.9237796876307683,-0.48809415391924005,-0.9435582177948948,0.7422808070242719,6.362820400001041,0.2846879827118973,contraction
1.833333333331666,314.32667333409654,-0.9237796876307683,-0.9237796878043205,-0.9237796877175442,-0.3090275261106792,0.47337956307754725,6.286533466681931,0.30378608573266425,contraction
1.8416666666649917,310.51232666743334,-0.9237796878043205,-0.9237796878043205,-0.9237796878043202,-0.30902752598429895,0.2044783190809314,6.210246533348667,0.3228841887569744,contraction
1.8499999999983174,306.69798000077014,-0.9237796878043205,-0.9237796878043205,-0.9237796878043202,-0.30902752598429895,-0.06442292491568424,6.133959600015403,0.3419822917812846,contraction
1.8583333333316432,302.88363333410695,-0.9237796878043205,-0.9237796878043205,-0.9237796878043202,-0.30902752598429895,-0.3333241689123,6.057672666682139,0.36108039480559473,contraction
1.866666666664969,299.06928666744375,-0.9237796878043205,-0.9237796878043205,-0.9237796878043202,-0.30902752598429895,-0.6022254129089157,5.981385733348875,0.38017849782990476,contraction
1.8749999999982947,295.25494000078055,-0.9237796878043205,0.8356754251329277,-0.04405213133569308,0.9722042153029442,-0.8711266569055314,5.905098800015611,0.39927660085421507,peak
1.8833333333316205,298.61519499930927,0.8356754251329277,0.8356754254929961,0.8356754253129681,-0.3090275257220978,-0.6342376616950699,5.972303899986185,0.38245209543871894,relaxation
1.8916666666649462,301.97544999930625,0.8356754254929961,0.8356754254929821,0.8356754254929954,-0.30902752598430916,-0.39734866638109956,6.039508999986126,0.3656275900158712,relaxation
1.899999999998272,305.3357049993032,0.8356754254929821,0.8356754254929961,0.8356754254929954,-0.30902752598428873,-0.16045967106713332,6.106714099986064,0.34880308459302384,relaxation
1.9083333333315977,308.69595999930016,0.8356754254929961,0.8356754254929821,0.8356754254929954,-0.30902752598430916,0.07642932424683702,6.1739191999860035,0.3319785791701763,relaxation
1.9166666666649235,312.0562149992971,0.8356754254929821,0.8356754254929821,0.8356754254929886,-0.30902752598429895,0.31331831956080314,6.241124299985942,0.31515407374732896,relaxation
1.9249999999982492,315.416469999294,0.8356754254929821,0.1396914544031973,0.48768343994809493,-0.8158416803384481,0.5502073148747695,6.3083293999858805,0.2983295683244816,relaxation
1.933333333331575,315.9386828570327,0.1396914544031973,0.1396914542569534,0.13969145433007935,-0.3090275260907934,0.5870219254355347,6.318773657140654,0.29571489382599475,relaxation
1.9416666666649007,316.460895714175,0.1396914542569534,0.13969145425696738,0.13969145425696428,-0.30902752598428873,0.6238365359542593,6.3292179142835,0.29310021933049385,relaxation
1.9499999999982265,316.9831085713174,0.13969145425696738,0.13969145425696738,0.13969145425697138,-0.30902752598429895,0.6606511464729878,6.339662171426348,0.29048554483499245,relaxation
1.9583333333315522,317.5053214284598,0.13969145425696738,0.13969145425696738,0.13969145425697138,-0.30902752598429895,0.6974657569917164,6.350106428569196,0.28787087033949105,relaxation
1.966666666664878,318.0275342856022,0.13969145425696738,0.13969145425696738,0.13969145425697138,-0.30902752598429895,0.734280367510445,6.360550685712044,0.2852561958439897,relaxation
1.9749999999982037,318.5497471427446,0.13969145425696738,0.13969145425696738,0.13969145425697138,-0.30902752598429895,0.7710949780291736,6.370994942854892,0.28264152134848836,relaxation
1.9833333333315295,319.071959999887,0.13969145425696738,0.011627190313284519,0.07565932228512984,-0.40228367027735645,0.8079095885479022,6.38143919999774,0.28002684685298723,relaxation
1.9916666666648553,319.07196,0.011627190313284519,0.01162719028557202,0.011627190299431822,-0.30902752600447914,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
1.999999999998181,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
2.0083333333315068,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
2.0166666666648325,319.07196,0.01162719028557202,0.01162719028557202,0.011627190285575573,-0.30902752598429895,0.8079095885558687,6.3814392,0.2800268468524213,burst rest
