time,force,status
5.491666666661672,0.2709275162921298,rest
5.499999999994998,0.2709014636533023,rest
5.5083333333283235,0.2708754110144748,rest
5.516666666661649,0.2715412231908499,rest
5.524999999994975,0.27220703536764074,rest
5.533333333328301,0.2728728475444316,rest
5.5416666666616266,0.2735386597212225,rest
5.549999999994952,0.27420447189801356,rest
5.558333333328278,0.2748702840748044,rest
5.566666666661604,0.27553609625159525,rest
5.57499999999493,0.2748702840756133,rest
5.583333333328255,0.2742044718988222,rest
5.591666666661581,0.2735386597220314,rest
5.599999999994907,0.2728728475452405,rest
5.608333333328233,0.2722070353684496,rest
5.616666666661558,0.2715412231916588,rest
5.624999999994884,0.27087541101486773,rest
5.63333333332821,0.27240065031984845,rest
5.641666666661536,0.2739258896261741,rest
5.649999999994861,0.2754511289324996,rest
5.658333333328187,0.27697636823882543,rest
5.666666666661513,0.27850160754515096,rest
5.674999999994839,0.2800268468514768,rest
5.683333333328164,0.27938531105275904,rest
5.69166666666149,0.2787437752526992,rest
5.699999999994816,0.2781022394526396,rest
5.708333333328142,0.27746070365258,rest
5.716666666661467,0.27681916785252025,rest
5.724999999994793,0.2761776320524607,rest
5.733333333328119,0.27553609625240105,rest
5.741666666661445,0.27553609625199976,rest
5.74999999999477,0.27553609625199976,rest
5.758333333328096,0.27553609625199976,rest
5.766666666661422,0.27553609625199976,rest
5.774999999994748,0.27553609625199976,rest
5.783333333328073,0.27553609625199976,rest
5.791666666661399,0.2746352223716541,rest
5.799999999994725,0.27373434849073974,rest
5.808333333328051,0.272833474609826,rest
5.816666666661376,0.2719326007289117,rest
5.824999999994702,0.2710317268479975,rest
5.833333333328028,0.27178245508104254,rest
5.841666666661354,0.27253318331513793,rest
5.8499999999946795,0.273283911549233,rest
5.858333333328005,0.2740346397833279,rest
5.866666666661331,0.27478536801742315,rest
5.874999999994657,0.27553609625151837,rest
5.8833333333279825,0.2761897916982057,rest
5.891666666661308,0.2768434871448306,rest
5.899999999994634,0.2774971825914559,rest
5.90833333332796,0.27815087803808075,rest
5.9166666666612855,0.27880457348470605,rest
5.924999999994611,0.27945826893133097,rest
5.933333333327937,0.2801119643779562,rest
5.941666666661263,0.27953998086295306,rest
5.9499999999945885,0.2789679973471559,rest
5.958333333327914,0.2783960138313589,rest
5.96666666666124,0.27782403031556224,rest
5.974999999994566,0.27725204679976506,rest
5.9833333333278915,0.2766800632839681,rest
5.991666666661217,0.27610807976817137,rest
5.999999999994543,0.2755360962523742,rest
6.008333333327869,0.27553609625199976,rest
6.0166666666611945,0.27553609625199976,rest
6.02499999999452,0.27553609625199976,rest
6.033333333327846,0.27553609625199976,rest
6.041666666661172,0.27553609625199976,rest
6.049999999994498,0.27553609625199976,rest
6.058333333327823,0.27553609625199976,rest
6.066666666661149,0.27553609625199976,rest
6.074999999994475,0.27553609625199976,rest
6.083333333327801,0.27553609625199976,rest
6.091666666661126,0.27553609625199976,rest
6.099999999994452,0.27553609625199976,rest
6.108333333327778,0.27553609625199976,rest
6.116666666661104,0.27487028407565267,rest
6.124999999994429,0.2742044718988618,rest
6.133333333327755,0.273538659722071,rest
6.141666666661081,0.2728728475452801,rest
6.149999999994407,0.2722070353684892,rest
6.158333333327732,0.2715412231916981,rest
6.166666666661058,0.2708754110149073,rest
6.174999999994384,0.27165219188685896,rest
6.18333333332771,0.27242897275978173,rest
6.191666666661035,0.2732057536327044,rest
6.199999999994361,0.2739825345056271,rest
6.208333333327687,0.27475931537855003,rest
6.216666666661013,0.2755360962514726,rest
6.224999999994338,0.27553609625199976,rest
6.233333333327664,0.27553609625199976,rest
6.24166666666099,0.27553609625199976,rest
6.249999999994316,0.27553609625199976,rest
6.258333333327641,0.27553609625199976,rest
6.266666666660967,0.27553609625199976,rest
6.274999999994293,0.27553609625199976,rest
6.283333333327619,0.27553609625199976,rest
6.291666666660944,0.27553609625199976,rest
6.29999999999427,0.27553609625199976,rest
6.308333333327596,0.27553609625199976,rest
6.316666666660922,0.27553609625199976,rest
6.3249999999942474,0.27553609625199976,rest
6.333333333327573,0.27553609625199976,rest
6.341666666660899,0.27553609625199976,rest
6.349999999994225,0.27553609625199976,rest
6.3583333333275505,0.27553609625199976,rest
6.366666666660876,0.27553609625199976,rest
6.374999999994202,0.27553609625199976,rest
6.383333333327528,0.27553609625199976,rest
6.3916666666608535,0.27553609625199976,rest
6.399999999994179,0.27553609625199976,rest
6.408333333327505,0.27475931537961956,rest
6.416666666660831,0.27398253450669685,rest
6.4249999999941565,0.27320575363377386,rest
6.433333333327482,0.27242897276085143,rest
6.441666666660808,0.2716521918879287,rest
6.449999999994134,0.2708754110150058,rest
6.4583333333274595,0.27154122319078117,rest
6.466666666660785,0.2722070353675722,rest
6.474999999994111,0.27287284754436314,rest
6.483333333327437,0.273538659721154,rest
6.4916666666607625,0.27420447189794483,rest
6.499999999994088,0.27487028407473574,rest
6.508333333327414,0.27553609625152675,rest
6.51666666666074,0.27553609625199976,rest
6.5249999999940655,0.27553609625199976,rest
6.533333333327391,0.27553609625199976,rest
6.541666666660717,0.27553609625199976,rest
6.549999999994043,0.27553609625199976,rest
6.558333333327369,0.27553609625199976,rest
6.566666666660694,0.2747593153796329,rest
6.57499999999402,0.27398253450671023,rest
6.583333333327346,0.2732057536337877,rest
6.591666666660672,0.27242897276086475,rest
6.599999999993997,0.27165219188794204,rest
6.608333333327323,0.2708754110150191,rest
6.616666666660649,0.2714579966687309,rest
6.624999999993975,0.27204058232342293,rest
6.6333333333273,0.27262316797811503,rest
6.641666666660626,0.2732057536328071,rest
6.649999999993952,0.27378833928749924,rest
6.658333333327278,0.2743709249421911,rest
6.666666666660603,0.2749535105968832,rest
6.674999999993929,0.27553609625157527,rest
6.683333333327255,0.27553609625199976,rest
6.691666666660581,0.27553609625199976,rest
6.699999999993906,0.27553609625199976,rest
6.708333333327232,0.27553609625199976,rest
6.716666666660558,0.27553609625199976,rest
6.724999999993884,0.27553609625199976,rest
6.733333333327209,0.27553609625199976,rest
6.741666666660535,0.27553609625199976,rest
6.749999999993861,0.27553609625199976,rest
6.758333333327187,0.27553609625199976,rest
6.766666666660512,0.27553609625199976,rest
6.774999999993838,0.27553609625199976,rest
6.783333333327164,0.27553609625199976,rest
6.79166666666049,0.27553609625199976,rest
6.799999999993815,0.27475931537965287,rest
6.808333333327141,0.27398253450673,rest
6.816666666660467,0.2732057536338072,rest
6.824999999993793,0.27242897276088457,rest
6.8333333333271185,0.27165219188796186,rest
6.841666666660444,0.27087541101503915,rest
6.84999999999377,0.2715412231907527,rest
6.858333333327096,0.2722070353675438,rest
6.8666666666604215,0.27287284754433466,rest
6.874999999993747,0.2735386597211255,rest
6.883333333327073,0.2742044718979164,rest
6.891666666660399,0.27487028407470726,rest
6.8999999999937245,0.27553609625149833,rest
6.90833333332705,0.27553609625199976,rest
6.916666666660376,0.27553609625199976,rest
6.924999999993702,0.27553609625199976,rest
6.9333333333270275,0.27553609625199976,rest
6.941666666660353,0.27553609625199976,rest
6.949999999993679,0.27553609625199976,rest
6.958333333327005,0.27553609625199976,rest
6.9666666666603305,0.27553609625199976,rest
6.974999999993656,0.27553609625199976,rest
6.983333333326982,0.27553609625199976,rest
6.991666666660308,0.27553609625199976,rest
6.9999999999936335,0.27553609625199976,rest
7.008333333326959,0.2748702840757174,rest
7.016666666660285,0.27420447189892655,rest
7.024999999993611,0.27353865972213565,rest
7.0333333333269366,0.2728728475453446,rest
7.041666666660262,0.2722070353685537,rest
7.049999999993588,0.2715412231917628,rest
7.058333333326914,0.270875411014972,rest
7.06666666666024,0.2724006503196097,rest
7.074999999993565,0.27392588962593545,rest
7.083333333326891,0.27545112893226104,rest
7.091666666660217,0.27697636823858657,rest
7.099999999993543,0.2785016075449124,rest
7.108333333326868,0.2800268468512379,rest
7.116666666660194,0.27927838841959896,rest
7.12499999999352,0.2785299299861962,rest
7.133333333326846,0.27778147155279326,rest
7.141666666660171,0.2770330131193905,rest
7.149999999993497,0.27628455468598734,rest
7.158333333326823,0.2755360962525843,rest
7.166666666660149,0.27553609625199976,rest
7.174999999993474,0.27553609625199976,rest
7.1833333333268,0.27553609625199976,rest
7.191666666660126,0.27553609625199976,rest
7.199999999993452,0.27553609625199976,rest
7.208333333326777,0.27553609625199976,rest
7.216666666660103,0.27553609625199976,rest
7.224999999993429,0.27617763205155416,rest
7.233333333326755,0.2768191678516139,rest
7.24166666666008,0.27746070365167347,rest
7.249999999993406,0.2781022394517331,rest
7.258333333326732,0.27874377525179267,rest
7.266666666660058,0.27938531105185255,rest
7.274999999993383,0.28002684685191215,rest
7.283333333326709,0.27819655968628365,rest
7.291666666660035,0.2763662725186927,rest
7.299999999993361,0.27453598535110196,rest
7.308333333326686,0.27270569818351126,rest
7.316666666660012,0.2708754110159205,rest
7.324999999993338,0.27201934049329,rest
7.333333333326664,0.2731632699730343,rest
7.3416666666599895,0.2743071994527785,rest
7.349999999993315,0.2754511289325225,rest
7.358333333326641,0.2765950584122667,rest
7.366666666659967,0.27773898789201096,rest
7.3749999999932925,0.27888291737175513,rest
7.383333333326618,0.2800268468514994,rest
7.391666666659944,0.2792783884196215,rest
7.39999999999327,0.2785299299862186,rest
7.4083333333265955,0.2777814715528158,rest
7.416666666659921,0.27703301311941286,rest
7.424999999993247,0.2762845546860101,rest
7.433333333326573,0.27553609625260694,rest
7.4416666666598985,0.27553609625199976,rest
7.449999999993224,0.27553609625199976,rest
7.45833333332655,0.27553609625199976,rest
7.466666666659876,0.27553609625199976,rest
7.4749999999932015,0.27553609625199976,rest
7.483333333326527,0.27553609625199976,rest
7.491666666659853,0.2747593153797114,rest
7.499999999993179,0.2739825345067885,rest
7.5083333333265045,0.273205753633866,rest
7.51666666665983,0.2724289727609432,rest
7.524999999993156,0.2716521918880203,rest
7.533333333326482,0.2708754110150978,rest
7.541666666659808,0.270875411014459,rest
7.549999999993133,0.270875411014459,rest
7.558333333326459,0.270875411014459,rest
7.566666666659785,0.270875411014459,rest
7.574999999993111,0.270875411014459,rest
7.583333333326436,0.270875411014459,rest
7.591666666659762,0.270875411014459,rest
7.599999999993088,0.2715412231906984,rest
7.608333333326414,0.27220703536748936,rest
7.616666666659739,0.27287284754428015,rest
7.624999999993065,0.273538659721071,rest
7.633333333326391,0.2742044718978621,rest
7.641666666659717,0.27487028407465297,rest
7.649999999993042,0.2755360962514439,rest
7.658333333326368,0.27553609625199976,rest
7.666666666659694,0.27553609625199976,rest
7.67499999999302,0.27553609625199976,rest
7.683333333326345,0.27553609625199976,rest
7.691666666659671,0.27553609625199976,rest
7.699999999992997,0.27553609625199976,rest
7.708333333326323,0.27495351059779705,rest
7.716666666659648,0.2743709249431054,rest
7.724999999992974,0.27378833928841306,rest
7.7333333333263,0.273205753633721,rest
7.741666666659626,0.2726231679790289,rest
7.749999999992951,0.2720405823243371,rest
7.758333333326277,0.27145799666964493,rest
7.766666666659603,0.2708754110149529,rest
7.774999999992929,0.2709014636532645,rest
7.783333333326254,0.2709275162920922,rest
7.79166666665958,0.27095356893091993,rest
7.799999999992906,0.2709796215697475,rest
7.808333333326232,0.271005674208575,rest
7.8166666666595574,0.27103172684740245,rest
7.824999999992883,0.2715947730225158,rest
7.833333333326209,0.272157819198087,rest
7.841666666659535,0.2727208653736587,rest
7.8499999999928605,0.2732839115492298,rest
7.858333333326186,0.2738469577248012,rest
7.866666666659512,0.2744100039003727,rest
7.874999999992838,0.2749730500759441,rest
7.8833333333261635,0.27553609625151526,rest
7.891666666659489,0.27475931537974535,rest
7.899999999992815,0.2739825345068225,rest
7.908333333326141,0.27320575363389976,rest
7.9166666666594665,0.27242897276097705,rest
7.924999999992792,0.2716521918880545,rest
7.933333333326118,0.27087541101513163,rest
7.941666666659444,0.2715412231906733,rest
7.9499999999927695,0.2722070353674642,rest
7.958333333326095,0.2728728475442555,rest
7.966666666659421,0.27353865972104635,rest
7.974999999992747,0.2742044718978372,rest
7.9833333333260725,0.2748702840746281,rest
7.991666666659398,0.27553609625141917,rest
7.999999999992724,0.27487028407578945,rest
8.00833333332605,0.27420447189899855,rest
8.016666666659376,0.2735386597222075,rest
8.024999999992701,0.27287284754541663,rest
8.033333333326027,0.2722070353686258,rest
8.041666666659353,0.2715412231918349,rest
8.049999999992679,0.27087541101504425,rest
8.058333333326004,0.27154122319066504,rest
8.06666666665933,0.272207035367456,rest
8.074999999992656,0.27287284754424684,rest
8.083333333325982,0.2735386597210379,rest
8.091666666659307,0.27420447189782876,rest
8.099999999992633,0.2748702840746196,rest
8.108333333325959,0.2755360962514105,rest
8.116666666659285,0.2747853680185689,rest
8.12499999999261,0.2740346397844739,rest
8.133333333325936,0.27328391155037846,rest
8.141666666659262,0.2725331833162835,rest
8.149999999992588,0.27178245508218835,rest
8.158333333325913,0.2710317268480933,rest
8.16666666665924,0.27100939601416396,rest
8.174999999992565,0.27098706518088306,rest
8.18333333332589,0.2709647343476024,rest
8.191666666659216,0.2709424035143216,rest
8.199999999992542,0.2709200726810409,rest
8.208333333325868,0.2708977418477597,rest
8.216666666659194,0.270875411014479,rest
8.22499999999252,0.2716521918866853,rest
8.233333333325845,0.2724289727596078,rest
8.241666666659171,0.27320575363253075,rest
8.249999999992497,0.2739825345054534,rest
8.258333333325822,0.27475931537837617,rest
8.266666666659148,0.2755360962512991,rest
8.274999999992474,0.27488238650049784,rest
8.2833333333258,0.2742286767484061,rest
8.291666666659125,0.2735749669963144,rest
8.299999999992451,0.27292125724422284,rest
8.308333333325777,0.2722675474921311,rest
8.316666666659103,0.27161383774003967,rest
8.324999999992428,0.27096012798794805,rest
8.333333333325754,0.2709720611306883,rest
8.34166666665908,0.2709839942740333,rest
8.349999999992406,0.27099592741737855,rest
8.358333333325731,0.2710078605607236,rest
8.366666666659057,0.2710197937040688,rest
8.374999999992383,0.27103172684741406,rest
8.383333333325709,0.2710093960141644,rest
8.391666666659034,0.2709870651808837,rest
8.39999999999236,0.270964734347603,rest
8.408333333325686,0.27094240351432186,rest
